trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
3202,3708,96977,Chicago,37.211862872370126,-74.24331910407537,37.22370974555064,-74.25203348360517,5.25,9.11,Completed,Cash,2023-01-03 05:21:00,2023-01-03 05:36:45.000000000,15.75,5,1,0,0,1.5254210389136007
22451,2804,80873,Boston,37.15868643179596,-121.9416473779052,37.18258312990797,-121.9609474269375,4.97,13.26,Cancelled,UPI,2023-01-16 14:10:00,2023-01-16 14:24:54.600000000,14.91,14,0,0,0,3.1577818801251545
46253,7474,71124,New York,39.26910159502868,-86.36338563442226,39.24110794610189,-86.32957686841706,8.29,22.29,Completed,UPI,2023-02-02 02:52:00,2023-02-02 03:16:52.200000000,24.87,2,3,0,0,4.263171644566111
30387,2526,52050,Los Angeles,37.66924630642266,-73.8812067919522,37.67442907111832,-73.85270231277048,9.37,17.6,Completed,Cash,2023-01-22 02:26:00,2023-01-22 02:54:06.600000000,28.11,2,6,1,0,2.5796866680403667
23634,4562,41205,San Francisco,39.98536239859983,-88.49110383369731,39.95372061009599,-88.45381591707125,8.42,18.66,Cancelled,UPI,2023-01-17 09:53:00,2023-01-17 10:18:15.600000000,25.26,9,1,0,1,4.7424956102541005
3830,8212,56433,Los Angeles,37.81883483884246,-100.94125943222149,37.81926148110247,-100.98669634734205,6.42,13.09,Completed,Cash,2023-01-03 15:49:00,2023-01-03 16:08:15.600000000,19.26,15,1,0,0,4.000902492868174
3980,1336,57076,Boston,39.66036928106286,-84.7450869020999,39.68586133035455,-84.79496397583007,7.4,12.95,Cancelled,Wallet,2023-01-03 18:19:00,2023-01-03 18:41:12.000000000,22.2,18,1,0,1,5.130730259953379
27473,3879,47930,Los Angeles,40.255694424757806,-113.60290676540576,40.206777499574216,-113.64167263484624,9.39,15.26,Completed,Card,2023-01-20 01:52:00,2023-01-20 02:20:10.200000000,28.17,1,4,0,0,6.355140083186069
15474,7747,32425,San Francisco,37.90638939351883,-114.48844089604788,37.95330794072568,-114.50752309661188,1.28,5.72,Cancelled,UPI,2023-01-11 17:53:00,2023-01-11 17:56:50.400000000,3.84,17,2,0,1,5.4712806952090505
13395,2853,67499,San Francisco,40.314114462807474,-84.47666433210665,40.363369953766,-84.50864356417904,11.12,18.39,Completed,Cash,2023-01-10 07:14:00,2023-01-10 07:47:21.600000000,33.36,7,1,0,1,6.107195748834808
25490,8591,45891,San Francisco,39.88822624085349,-89.50093328590803,39.87310316423319,-89.47223132631945,10.94,18.89,Completed,UPI,2023-01-18 16:49:00,2023-01-18 17:21:49.200000000,32.82,16,2,0,0,2.97451041682532
42162,1101,13229,Chicago,37.85517601798168,-93.50405208472608,37.89923434612408,-93.4843555012824,9.68,23.15,Completed,Cash,2023-01-30 06:41:00,2023-01-30 07:10:02.400000000,29.040000000000003,6,0,0,0,5.188168661151656
2995,9386,67125,Chicago,39.03304325049345,-109.48545849452805,38.99363348019748,-109.4727334331486,8.38,20.65,Completed,Card,2023-01-03 01:54:00,2023-01-03 02:19:08.400000000,25.14,1,1,0,0,4.511785395087948
39100,2833,54911,Boston,37.55010305117189,-97.1803967635478,37.5626772324974,-97.14569734594323,11.01,26.88,Completed,Card,2023-01-28 03:39:00,2023-01-28 04:12:01.800000000,33.03,3,5,1,0,3.368683323596481
2812,6647,12995,New York,40.77822699648066,-79.85398152158226,40.81157433046149,-79.85254331134901,2.11,9.31,Completed,Cash,2023-01-02 22:51:00,2023-01-02 22:57:19.800000000,6.33,22,0,0,0,3.7052082660470913
20501,8161,71553,Los Angeles,38.95977978766185,-82.5673787364515,38.9795655369943,-82.53704691367734,7.02,15.68,Completed,UPI,2023-01-15 05:40:00,2023-01-15 06:01:03.600000000,21.06,5,6,1,0,3.425567439913691
18755,8466,87029,San Francisco,37.50717018241898,-80.90590997997978,37.48027395409271,-80.88766095175967,7.63,19.3,Completed,UPI,2023-01-14 00:34:00,2023-01-14 00:56:53.400000000,22.89,0,5,1,0,3.393433668376843
41016,2454,76795,New York,40.97417735145248,-89.78481101786309,40.927538309628304,-89.74962832588719,7.26,17.24,Cancelled,Card,2023-01-29 11:35:00,2023-01-29 11:56:46.800000000,21.78,11,6,1,0,5.966694177641573
6303,6009,65249,New York,40.4406114073319,-114.2764428102134,40.489765765048745,-114.27561289568544,8.13,15.45,Completed,Cash,2023-01-05 09:02:00,2023-01-05 09:26:23.400000000,24.39,9,3,0,1,5.458729920771916
2944,8982,34562,Seattle,37.71274463353973,-74.64238381003115,37.67708645730326,-74.69063087608458,11.68,21.03,Completed,Card,2023-01-03 01:03:00,2023-01-03 01:38:02.400000000,35.04,1,1,0,0,5.811190146380905
22774,2085,92418,Chicago,39.328104358185065,-105.44415040840524,39.36104718243422,-105.48532607257076,9.84,13.8,Completed,Wallet,2023-01-16 19:33:00,2023-01-16 20:02:31.200000000,29.52,19,0,0,1,5.096628853465305
46395,6826,21155,Boston,39.80208031984012,-99.22516716038214,39.795313846217496,-99.24315782004464,8.01,22.17,Cancelled,Wallet,2023-02-02 05:14:00,2023-02-02 05:38:01.800000000,24.03,5,3,0,0,1.7141985310295198
13883,2004,86633,Los Angeles,40.54997513657474,-79.91628439994736,40.54017965212543,-79.87851199441366,8.74,19.45,Completed,Cash,2023-01-10 15:22:00,2023-01-10 15:48:13.200000000,26.22,15,1,0,0,3.379571623430522
48433,4219,66103,Chicago,38.41843397484844,-104.6814243883485,38.45412342556914,-104.72415915932308,9.53,24.13,Completed,Cash,2023-02-03 15:12:00,2023-02-03 15:40:35.400000000,28.59,15,4,0,0,5.442110380884127
45395,7611,35773,Seattle,37.81313170064384,-92.14980584619636,37.86023986690822,-92.10611126446692,5.21,12.89,Completed,UPI,2023-02-01 12:34:00,2023-02-01 12:49:37.800000000,15.63,12,2,0,0,6.4910135541327705
21661,2563,69509,Boston,39.58943535923509,-77.66986271326617,39.58073502493093,-77.6361276774946,10.97,27.54,No-Show,Wallet,2023-01-16 01:00:00,2023-01-16 01:32:54.600000000,32.91,1,0,0,0,3.054868711455992
46541,4634,37603,Boston,37.1496358953916,-84.38610417782196,37.16774311085986,-84.41525541899655,5.36,12.69,Completed,Card,2023-02-02 07:40:00,2023-02-02 07:56:04.800000000,16.08,7,3,0,1,3.277693503304812
49722,6071,65031,Chicago,38.512438301860776,-84.4070535599265,38.46590903679634,-84.36215557257114,4.82,16.14,Cancelled,Cash,2023-02-04 12:41:00,2023-02-04 12:55:27.600000000,14.46,12,5,1,0,6.482402750264425
49715,6367,39542,Los Angeles,40.90961933263609,-116.025321433412,40.95466922782242,-116.00945949536718,7.98,15.25,Completed,Card,2023-02-04 12:34:00,2023-02-04 12:57:56.400000000,23.94,12,5,1,0,5.178199964733116
36155,3627,52601,Chicago,37.30397982304245,-94.29984716213424,37.32877959291454,-94.28118573342942,6.9,16.49,Cancelled,UPI,2023-01-26 02:34:00,2023-01-26 02:54:42.000000000,20.7,2,3,0,0,3.21120355216462
34134,5804,64709,Seattle,37.66967337106527,-84.31090772184558,37.63793172649285,-84.3039133728752,7.02,17.7,Completed,Wallet,2023-01-24 16:53:00,2023-01-24 17:14:03.600000000,21.06,16,1,0,0,3.5766598985505103
9967,4442,75443,Chicago,37.2252076576662,-84.59333192927568,37.24180520818182,-84.63044945284133,10.34,25.41,Completed,UPI,2023-01-07 22:06:00,2023-01-07 22:37:01.200000000,31.02,22,5,1,0,3.7738498924890034
21510,5736,72325,Los Angeles,38.23404512800097,-96.9598072269738,38.21231781418773,-96.96026816284204,9.29,16.23,Completed,Wallet,2023-01-15 22:29:00,2023-01-15 22:56:52.200000000,27.87,22,6,1,0,2.4120848519435705
45011,1545,99321,New York,40.94346176888524,-85.05566365265042,40.92494181035924,-85.0985892137729,4.18,7.13,Completed,Wallet,2023-02-01 06:10:00,2023-02-01 06:22:32.400000000,12.54,6,2,0,0,4.159231359078521
15537,6728,51598,New York,39.23752952599612,-89.27846358859586,39.257921599711736,-89.32546208515544,5.43,13.19,Completed,Wallet,2023-01-11 18:56:00,2023-01-11 19:12:17.400000000,16.29,18,2,0,1,4.645993280690669
8350,8205,72454,Chicago,37.5641138593563,-111.65151803657125,37.56632601231937,-111.69161608000871,3.45,9.96,Completed,UPI,2023-01-06 19:09:00,2023-01-06 19:19:21.000000000,10.35,19,4,0,1,3.551098968833569
34377,1189,24711,San Francisco,40.62250546999036,-74.10426198896752,40.64526213293303,-74.13629051203355,5.18,12.08,Completed,Card,2023-01-24 20:56:00,2023-01-24 21:11:32.400000000,15.54,20,1,0,1,3.7051100595659623
25671,6209,89488,New York,37.522911980224,-102.81607449886948,37.54900888472703,-102.82247811965904,7.57,16.45,Completed,Wallet,2023-01-18 19:50:00,2023-01-18 20:12:42.600000000,22.71,19,2,0,1,2.9512139493084977
8276,1992,54334,New York,40.97941325849749,-114.32261707851168,41.01268246260193,-114.35702182737032,7.18,15.08,Cancelled,Cash,2023-01-06 17:55:00,2023-01-06 18:16:32.400000000,21.540000000000003,17,4,0,1,4.693676996584117
22174,5230,84403,New York,39.63124735505013,-80.97628131605661,39.67203710797196,-81.02124189662713,9.15,16.15,Completed,UPI,2023-01-16 09:33:00,2023-01-16 10:00:27.000000000,27.45,9,0,0,1,5.949819944767355
2794,4747,69057,New York,39.36966326140243,-94.39365489271673,39.3286939486267,-94.39635839304071,5.95,15.89,Completed,Card,2023-01-02 22:33:00,2023-01-02 22:50:51.000000000,17.85,22,0,0,0,4.554467183943096
43036,6744,76606,San Francisco,39.61038415243154,-112.61590006575734,39.59579802285586,-112.60341886989988,4.22,11.28,Completed,Card,2023-01-30 21:15:00,2023-01-30 21:27:39.600000000,12.66,21,0,0,0,1.9420959147356
23210,1292,54429,New York,39.838444739167365,-115.6455544208308,39.854460452449615,-115.59629426987227,9.72,17.88,Completed,UPI,2023-01-17 02:49:00,2023-01-17 03:18:09.600000000,29.16,2,1,0,0,4.575605798286318
9902,1978,86869,San Francisco,39.467253814296896,-93.47472111078864,39.47989112905525,-93.52425368705352,5.76,13.03,Completed,Cash,2023-01-07 21:01:00,2023-01-07 21:18:16.800000000,17.279999999999998,21,5,1,0,4.487078514601021
31540,9122,31518,New York,37.89586307674063,-101.04247974137994,37.89515365367929,-101.05054312210515,3.75,13.68,Completed,Cash,2023-01-22 21:39:00,2023-01-22 21:50:15.000000000,11.25,21,6,1,0,0.7135880684650006
20265,6247,79051,San Francisco,39.54600730811561,-105.31599471722949,39.57193789325846,-105.3296011135138,7.18,13.84,Completed,UPI,2023-01-15 01:44:00,2023-01-15 02:05:32.400000000,21.540000000000003,1,6,1,0,3.107386637518631
24767,7525,56919,Seattle,40.138543565498495,-100.5875720317163,40.17596265540619,-100.61455521289514,4.15,10.44,No-Show,Cash,2023-01-18 04:46:00,2023-01-18 04:58:27.000000000,12.45,4,2,0,0,4.74851387845754
37262,8234,99680,Boston,38.64585431879644,-119.90715377689844,38.61752471745321,-119.87645475576142,4.02,12.76,No-Show,Wallet,2023-01-26 21:01:00,2023-01-26 21:13:03.600000000,12.06,21,3,0,0,4.127380629776408
24537,6156,20271,New York,37.57429972372989,-75.62008825535464,37.53768711608459,-75.66625169704768,8.51,22.34,Completed,UPI,2023-01-18 00:56:00,2023-01-18 01:21:31.800000000,25.53,0,2,0,0,5.757652718497635
24950,6981,60676,New York,40.67434958457417,-105.8723941306774,40.66098491050917,-105.91483643040152,7.93,20.39,Completed,Wallet,2023-01-18 07:49:00,2023-01-18 08:12:47.400000000,23.790000000000003,7,2,0,1,3.8835339717264175
29475,7437,49754,Seattle,39.491932149184855,-83.32472872500492,39.51299734071651,-83.3273058347698,10.7,19.74,Completed,Wallet,2023-01-21 11:14:00,2023-01-21 11:46:06.000000000,32.1,11,5,1,0,2.349245153407176
21899,9918,89267,San Francisco,39.254800421615,-83.14151877772952,39.21818860303964,-83.11182216494666,4.03,10.3,Completed,Cash,2023-01-16 04:58:00,2023-01-16 05:10:05.400000000,12.09,4,0,0,0,4.805730150085052
40586,9134,14867,Boston,37.57289096492232,-91.17376505265246,37.617282773942975,-91.20056394624116,8.45,17.84,Completed,Cash,2023-01-29 04:25:00,2023-01-29 04:50:21.000000000,25.35,4,6,1,0,5.46594246880509
11287,7266,94708,New York,40.16037124727988,-94.51386319715456,40.146552903112095,-94.55853854580494,8.25,19.49,Cancelled,Cash,2023-01-08 20:06:00,2023-01-08 20:30:45.000000000,24.75,20,6,1,1,4.104056522006933
27695,4463,50673,Seattle,38.52592185935173,-89.65699955601846,38.523690253990864,-89.6407758466405,5.29,14.15,Cancelled,Card,2023-01-20 05:34:00,2023-01-20 05:49:52.200000000,15.87,5,4,0,0,1.436277834280289
11887,2403,23976,Los Angeles,38.01558441013269,-85.66308559058932,38.02945799433347,-85.6203734796354,1.4,4.88,Completed,Card,2023-01-09 06:06:00,2023-01-09 06:10:12.000000000,4.2,6,0,0,0,4.054205860751656
13822,2442,77922,Boston,38.73996527221531,-87.53612983188216,38.7113666680787,-87.56355806711193,9.71,21.81,Completed,Wallet,2023-01-10 14:21:00,2023-01-10 14:50:07.800000000,29.13,14,1,0,0,3.9708861658603
21524,1855,57241,Los Angeles,40.67840571033869,-89.93586843520582,40.65278916092711,-89.95164268506396,7.67,19.2,Completed,UPI,2023-01-15 22:43:00,2023-01-15 23:06:00.600000000,23.01,22,6,1,0,3.14184899807258
45327,8183,16421,Los Angeles,39.9520536069904,-89.17604600445549,39.93538332406002,-89.20644110635038,3.55,6.77,Completed,UPI,2023-02-01 11:26:00,2023-02-01 11:36:39.000000000,10.65,11,2,0,0,3.189674123081604
19066,3173,96611,Los Angeles,39.24241686640156,-107.20725529818064,39.21511668584534,-107.25620689499266,5.62,11.27,Completed,Card,2023-01-14 05:45:00,2023-01-14 06:01:51.600000000,16.86,5,5,1,0,5.201159617415656
45039,5677,50944,New York,38.31082956861121,-108.97903983509543,38.28242170863266,-108.96902035695406,7.59,17.67,Completed,Wallet,2023-02-01 06:38:00,2023-02-01 07:00:46.200000000,22.77,6,2,0,0,3.2728761196464378
20919,8931,48184,New York,39.06759902074212,-112.78388360063144,39.04009461179374,-112.78102382485372,8.19,21.85,Completed,Wallet,2023-01-15 12:38:00,2023-01-15 13:02:34.199999999,24.56999999998333,12,6,1,0,3.063461291731264
44750,1255,92226,Boston,37.727339554393374,-78.65762743513783,37.76029937903592,-78.66033233341703,3.4,12.09,Completed,Card,2023-02-01 01:49:00,2023-02-01 01:59:12.000000000,10.2,1,2,0,0,3.666024674240524
48797,4209,67719,Chicago,37.11261484550962,-83.62250447665592,37.11408060291668,-83.57620974713343,2.12,8.97,Completed,Card,2023-02-03 21:16:00,2023-02-03 21:22:21.600000000,6.36,21,4,0,0,4.117860649450488
34970,7266,45768,Los Angeles,39.71218452998349,-79.53975098782294,39.72405917790224,-79.53912913217438,10.76,26.12,Completed,Card,2023-01-25 06:49:00,2023-01-25 07:21:16.800000000,32.28,6,2,0,0,1.3195106602961864
17817,8926,51688,Chicago,38.98884918139324,-119.45614524874976,38.9480353807585,-119.41039612158843,3.28,6.91,Completed,Cash,2023-01-13 08:56:00,2023-01-13 09:05:50.400000000,9.84,8,4,0,1,6.02074587422034
13432,6106,65173,Boston,40.01067437101324,-95.1708439759,40.05000464115947,-95.20664232341127,6.12,13.54,Completed,Cash,2023-01-10 07:51:00,2023-01-10 08:09:21.600000000,18.36,7,1,0,1,5.3298974327204425
3364,4849,82588,San Francisco,37.54771492490747,-82.9900188822472,37.57880331861728,-83.03216138822063,6.04,19.11,Completed,Cash,2023-01-03 08:03:00,2023-01-03 08:21:07.200000000,18.12,8,1,0,1,5.076289498831603
12353,7926,29056,Chicago,37.585679644312975,-104.87309477421218,37.58021757491371,-104.90365487177225,3.09,8.51,Completed,Card,2023-01-09 13:52:00,2023-01-09 14:01:16.200000000,9.27,13,0,0,0,2.7665360958067957
9403,8971,77552,New York,37.10813952499633,-84.71490107378037,37.11472877509362,-84.76451649048248,8.26,18.76,Completed,UPI,2023-01-07 12:42:00,2023-01-07 13:06:46.800000000,24.78,12,5,1,0,4.470118598758077
10088,7336,33387,Boston,39.386799934593085,-119.69805327594877,39.343852163043934,-119.7014388052868,4.87,15.63,Completed,Card,2023-01-08 00:07:00,2023-01-08 00:21:36.600000000,14.61,0,6,1,0,4.7770853855765365
46087,5661,40846,San Francisco,39.27687611414205,-84.1455028922953,39.26526060357216,-84.12155661639665,7.54,15.12,Completed,Wallet,2023-02-02 00:06:00,2023-02-02 00:28:37.200000000,22.62,0,3,0,0,2.4358057577353813
13318,6363,74780,Chicago,38.0743090009984,-114.2633016918724,38.03206391884152,-114.25633600581136,6.04,12.68,Completed,UPI,2023-01-10 05:57:00,2023-01-10 06:15:07.200000000,18.12,5,1,0,0,4.728785565535797
43976,3351,55629,Los Angeles,37.53221007419341,-86.61551616575555,37.50390947006057,-86.63550700965014,6.15,17.59,Completed,Cash,2023-01-31 12:55:00,2023-01-31 13:13:27.000000000,18.45,12,1,0,0,3.6040529764105806
23838,5320,16910,San Francisco,39.14925334513676,-101.25275191830552,39.10967070758351,-101.203944589898,10.36,15.52,Completed,Wallet,2023-01-17 13:17:00,2023-01-17 13:48:04.800000000,31.08,13,1,0,0,6.092735950420941
20275,9527,67002,Los Angeles,38.13974816567008,-79.43679984297191,38.168239829147,-79.41881648388963,7.07,14.48,Completed,UPI,2023-01-15 01:54:00,2023-01-15 02:15:12.600000000,21.21,1,6,1,0,3.5335844958827725
24265,4856,11996,San Francisco,38.44245305141864,-93.14307590939578,38.46429225987019,-93.16429757614316,6.47,17.83,Completed,UPI,2023-01-17 20:24:00,2023-01-17 20:43:24.600000000,19.41,20,1,0,1,3.0509836452611374
13761,8058,38734,New York,40.87077440620678,-89.38622383241719,40.85454730737527,-89.42726045376557,11.32,22.61,Completed,UPI,2023-01-10 13:20:00,2023-01-10 13:53:57.600000000,33.96,13,1,0,0,3.9009521203363255
24197,8798,52051,Los Angeles,40.01551855703845,-97.76020705722463,40.02626721784352,-97.79134122002166,1.26,5.13,Cancelled,Card,2023-01-17 19:16:00,2023-01-17 19:19:46.800000000,3.78,19,1,0,1,2.913517934144978
7734,8880,99411,San Francisco,37.48351281061898,-87.74319875705461,37.456316613014025,-87.75795939014141,5.53,12.95,Completed,Wallet,2023-01-06 08:53:00,2023-01-06 09:09:35.400000000,16.59,8,4,0,1,3.28873122628367
12096,5784,74132,Los Angeles,38.89125473151668,-78.0199887660113,38.86939758385611,-77.97452881375746,4.96,12.83,Completed,Cash,2023-01-09 09:35:00,2023-01-09 09:49:52.800000000,14.88,9,0,0,1,4.631186915901028
36854,8918,32403,Chicago,38.34091857878932,-114.547954354158,38.31307246579842,-114.56475419747284,8.34,22.75,Completed,Card,2023-01-26 14:13:00,2023-01-26 14:38:01.200000000,25.02,14,3,0,0,3.422307004191041
32692,7739,12693,Los Angeles,37.07079718911,-96.9990417444375,37.06716118947375,-97.01492247271466,8.72,16.61,Completed,Wallet,2023-01-23 16:51:00,2023-01-23 17:17:09.600000000,26.16,16,0,0,0,1.468808087470665
30016,6148,50554,Los Angeles,39.40245888478493,-103.65331259732356,39.40177184669745,-103.6294012675809,11.75,19.25,Completed,UPI,2023-01-21 20:15:00,2023-01-21 20:50:15.000000000,35.25,20,5,1,1,2.0609890706454483
20122,7135,66685,Boston,39.91159105677524,-112.39018488173922,39.90681873185535,-112.40155147182362,4.01,9.98,Completed,Wallet,2023-01-14 23:21:00,2023-01-14 23:33:01.800000000,12.03,23,5,1,0,1.1069820104260937
24123,9051,63902,Boston,37.20925705475128,-102.1476506868326,37.18418063418969,-102.1569200441141,6.11,17.58,Completed,Wallet,2023-01-17 18:02:00,2023-01-17 18:20:19.800000000,18.33,18,1,0,1,2.902140197882634
14032,4934,47216,Los Angeles,39.40073162938205,-115.76427461477118,39.35497312319474,-115.74556188240574,9.04,23.57,Completed,Cash,2023-01-10 17:51:00,2023-01-10 18:18:07.200000000,27.12,17,1,0,1,5.329959704446655
12294,6058,92303,New York,39.33227237907818,-103.90499728933683,39.3150770980772,-103.89620518594616,7.07,13.75,Completed,Card,2023-01-09 12:53:00,2023-01-09 13:14:12.600000000,21.21,12,0,0,0,2.0540819123408216
18516,9308,49320,Boston,38.26155442444408,-120.95052247883385,38.26961348504727,-120.91117988391495,5.49,13.92,Completed,Card,2023-01-13 20:35:00,2023-01-13 20:51:28.200000000,16.470000000000002,20,4,0,1,3.557372185558896
9472,7742,64379,Los Angeles,40.38772781435835,-82.25225400148982,40.35002381779792,-82.21862790128475,8.57,22.58,Completed,Card,2023-01-07 13:51:00,2023-01-07 14:16:42.600000000,25.71,13,5,1,0,5.068042787853621
38178,3155,74938,Seattle,40.217008077656565,-116.64501691769571,40.25782152918433,-116.69476661447835,3.29,9.88,Completed,Wallet,2023-01-27 12:17:00,2023-01-27 12:26:52.200000000,9.87,12,4,0,0,6.20170592319947
2392,7370,56716,San Francisco,38.893798868818656,-106.99231754346802,38.92842292346615,-107.00933653955276,8.62,19.07,Completed,Card,2023-01-02 15:51:00,2023-01-02 16:16:51.600000000,25.86,15,0,0,0,4.117447634890659
26802,8964,38755,Chicago,39.44974574465322,-106.17425407632967,39.430809098427694,-106.1939538845408,9.59,28.71,Completed,UPI,2023-01-19 14:41:00,2023-01-19 15:09:46.200000000,28.77,14,3,0,0,2.701154879826099
34347,1555,96952,Seattle,38.20726379072726,-79.4831972080375,38.20531111256905,-79.43513736277292,5.81,18.11,Completed,UPI,2023-01-24 20:26:00,2023-01-24 20:43:25.800000000,17.43,20,1,0,1,4.214939173289743
25644,1524,78991,Boston,39.90861236172693,-93.55841005246371,39.89804344960493,-93.5429191091663,6.83,13.14,Completed,Wallet,2023-01-18 19:23:00,2023-01-18 19:43:29.400000000,20.49,19,2,0,1,1.769719954507483
11433,4744,97761,Chicago,37.800494172397904,-121.2012974057814,37.77531730785405,-121.19837901188389,7.51,17.72,Cancelled,Wallet,2023-01-08 22:32:00,2023-01-08 22:54:31.800000000,22.53,22,6,1,0,2.806241407071579
12617,1094,83120,Seattle,37.25386932261024,-100.41096877342405,37.22280048178682,-100.3837461843748,11.13,22.38,Completed,Cash,2023-01-09 18:16:00,2023-01-09 18:49:23.400000000,33.39,18,0,0,1,4.210005685390293
13164,2707,35226,Chicago,38.62098996105704,-112.5828610886164,38.60843793970624,-112.54041004421263,9.47,23.14,Completed,UPI,2023-01-10 03:23:00,2023-01-10 03:51:24.600000000,28.41,3,1,0,0,3.9510873635922654
6423,1947,54174,San Francisco,39.91380307617169,-116.46195750552349,39.8979241023823,-116.50892866457062,2.94,11.5,Completed,Card,2023-01-05 11:02:00,2023-01-05 11:10:49.200000000,8.82,11,3,0,0,4.386474425687713
25600,5352,66510,Seattle,38.71182680976239,-113.43213955154272,38.76125761920106,-113.4411243343753,4.46,12.27,Completed,Cash,2023-01-18 18:39:00,2023-01-18 18:52:22.800000000,13.38,18,2,0,1,5.542664983266183
34355,1266,99344,San Francisco,39.19756153443441,-83.89658080324713,39.205079060827,-83.85549853883217,3.61,9.8,Cancelled,Wallet,2023-01-24 20:34:00,2023-01-24 20:44:49.800000000,10.83,20,1,0,1,3.645521366430643
43101,3354,42268,Boston,37.695503305348105,-82.84475846707869,37.658034988634505,-82.834837570936,2.08,7.59,Completed,Card,2023-01-30 22:20:00,2023-01-30 22:26:14.400000000,6.239999999999999,22,0,0,0,4.249716746980774
12889,2699,24886,Los Angeles,37.43290366148173,-98.36505425964316,37.41912454768431,-98.33545322888752,4.38,11.71,No-Show,UPI,2023-01-09 22:48:00,2023-01-09 23:01:08.400000000,13.14,22,0,0,0,3.033718466554297
22734,7595,14852,Boston,39.15260123888789,-102.94250492200992,39.10803397855358,-102.96371121046302,6.8,16.87,Completed,Card,2023-01-16 18:53:00,2023-01-16 19:13:24.000000000,20.4,18,0,0,1,5.2766151352593935
23495,1514,57135,New York,39.9401332511973,-118.60308980639113,39.90935753164288,-118.57693236811664,6.14,16.05,Completed,Card,2023-01-17 07:34:00,2023-01-17 07:52:25.200000000,18.42,7,1,0,1,4.083754330461934
19495,3336,13781,San Francisco,38.68968262773996,-88.08907237102679,38.66009658506421,-88.04629881913198,0.57,3.15,Completed,UPI,2023-01-14 12:54:00,2023-01-14 12:55:42.600000000,1.71,12,5,1,0,4.964038842052329
25269,4733,67871,Boston,37.23451239357366,-111.89568077602766,37.23351840496396,-111.87935713962644,5.13,13.45,Completed,Wallet,2023-01-18 13:08:00,2023-01-18 13:23:23.400000000,15.39,13,2,0,0,1.4527237010640812
20062,9540,11755,Boston,40.28154400031324,-103.80405657502112,40.2520103648169,-103.81518242294894,5.15,12.82,Completed,UPI,2023-01-14 22:21:00,2023-01-14 22:36:27.000000000,15.45,22,5,1,0,3.4132294139066093
4652,8707,15958,New York,39.07918361462758,-79.38466863063941,39.08438727655314,-79.41003796065513,9.07,16.56,Completed,Card,2023-01-04 05:31:00,2023-01-04 05:58:12.600000000,27.21,5,2,0,0,2.2698657412355283
10957,9635,91480,Boston,38.19211966685022,-82.86462484374135,38.17816085427427,-82.86508980640293,7.2,14.85,Completed,Card,2023-01-08 14:36:00,2023-01-08 14:57:36.000000000,21.6,14,6,1,0,1.549963359012391
13947,3551,21095,Boston,40.595647604362135,-94.5703068819872,40.613891470298654,-94.60676786501836,3.09,8.48,Completed,UPI,2023-01-10 16:26:00,2023-01-10 16:35:16.200000000,9.27,16,1,0,0,3.691492863311906
30003,3113,32309,Boston,37.29610909459136,-114.5430381180258,37.27804356162322,-114.54628732534796,7.08,14.85,Completed,Wallet,2023-01-21 20:02:00,2023-01-21 20:23:14.400000000,21.24,20,5,1,1,2.025564587219875
37446,7346,44447,Boston,39.978223929713,-93.99839465088512,39.93812277232658,-93.94850762882484,11.06,19.89,Completed,Wallet,2023-01-27 00:05:00,2023-01-27 00:38:10.800000000,33.18,0,4,0,0,6.164060254988761
41856,5015,34829,Seattle,37.148589541536666,-116.51888223391212,37.1183574772017,-116.56471603293464,7.86,19.6,Completed,Card,2023-01-30 01:35:00,2023-01-30 01:58:34.800000000,23.58,1,0,0,0,5.276662554618746
25393,4611,57468,San Francisco,38.219335373132985,-80.18054745324471,38.2365861431917,-80.16223800155271,8.22,22.69,Completed,UPI,2023-01-18 15:12:00,2023-01-18 15:36:39.600000000,24.66,15,2,0,0,2.497361026987068
33662,7951,89329,San Francisco,39.59239886795871,-99.39159527091688,39.62619838131589,-99.34980459792308,8.37,16.89,Completed,Cash,2023-01-24 09:01:00,2023-01-24 09:26:06.600000000,25.11,9,1,0,1,5.192575599380182
32014,3548,63183,Chicago,37.27409176909613,-82.90195332287223,37.25639003481327,-82.89594259897325,1.08,4.93,Completed,UPI,2023-01-23 05:33:00,2023-01-23 05:36:14.400000000,3.24,5,0,0,0,2.0356457602698312
29851,6785,48629,Seattle,38.77835142685842,-105.0152970191738,38.77427576683269,-105.01207384478089,7.77,22.52,Completed,UPI,2023-01-21 17:30:00,2023-01-21 17:53:18.600000000,23.31,17,5,1,1,0.5321234848055034
23389,4402,12083,Chicago,37.487616237635415,-115.26308764082688,37.469992826984,-115.29853152991528,9.2,17.74,Completed,UPI,2023-01-17 05:48:00,2023-01-17 06:15:36.000000000,27.6,5,1,0,0,3.695157308006688
12808,5622,68731,Seattle,37.28034521579579,-113.016201445421,37.305298086761,-113.06411836182996,5.98,16.6,Completed,Cash,2023-01-09 21:27:00,2023-01-09 21:44:56.400000000,17.94,21,0,0,0,5.071606460199463
41106,3729,35984,Chicago,40.87598725770322,-85.21535185657254,40.85332507311286,-85.18343197462826,6.91,17.98,Completed,Card,2023-01-29 13:05:00,2023-01-29 13:25:43.800000000,20.73,13,6,1,0,3.6844899264774464
